file,status,rows,missing_columns
validation/optional_feature_analysis/sample/panr2_inputs/features/amr.features.tsv,ok,3,
validation/optional_feature_analysis/sample/panr2_inputs/features/defensefinder.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/ectyper.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/isfinder.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/kaptive.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/kleborate.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/mobileelementfinder.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/mobsuite.features.tsv,ok,6,
validation/optional_feature_analysis/sample/panr2_inputs/features/plasmidfinder.features.tsv,ok,3,
validation/optional_feature_analysis/sample/panr2_inputs/features/prophage.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/sccmecfinder.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/serotypefinder.features.tsv,ok,1,
validation/optional_feature_analysis/sample/panr2_inputs/features/vfdb.features.tsv,ok,2,
