Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_022789205.2	ASM2278920v2	Klebsiella pneumoniae	573	all								6083299	1	Complete Genome	2024-09-17		5345419	5345419	10							IMR	PRJNA591480	SAMN17766502								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/022/789/205/GCF_022789205.2_ASM2278920v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/022/789/205/GCA_022789205.2_ASM2278920v2
GCF_034126985.1	ASM3412698v2	Klebsiella pneumoniae	573	all								5917588	1	Complete Genome	2024-11-02		5417167	5417167	5							Utah Public Health Laboratory Infectious Disease submission group	PRJNA224116	SAMN38646027								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/034/126/985/GCF_034126985.1_ASM3412698v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/034/126/985/GCA_034126985.2_ASM3412698v2
GCF_035557615.1	ASM3555761v2	Klebsiella pneumoniae	573	all								5773763	1	Complete Genome	2024-11-02		5385530	5385530	6							Utah Public Health Laboratory Infectious Disease submission group	PRJNA812595	SAMN39334901								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/035/557/615/GCF_035557615.1_ASM3555761v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/557/615/GCA_035557615.2_ASM3555761v2
GCF_041200225.2	ASM4120022v2	Klebsiella pneumoniae	573	all								5557623	1	Complete Genome	2025-07-09		5502270	5502270	2							National Yang Ming Chiao Tung University	PRJNA1143699	SAMN43016820								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/041/200/225/GCF_041200225.2_ASM4120022v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/200/225/GCA_041200225.2_ASM4120022v2
GCF_041200245.2	ASM4120024v2	Klebsiella pneumoniae	573	all								5532625	1	Complete Genome	2025-07-09		5502312	5502312	2							National Yang Ming Chiao Tung University	PRJNA1143700	SAMN43016821								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/041/200/245/GCF_041200245.2_ASM4120024v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/200/245/GCA_041200245.2_ASM4120024v2
GCF_042134625.2	ASM4213462v2	Klebsiella pneumoniae	573	all								6029882	1	Complete Genome	2024-11-09		5495886	5495886	6							China-Japan Friendship Hospital	PRJNA1102845	SAMN43381671								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/042/134/625/GCF_042134625.2_ASM4213462v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/042/134/625/GCA_042134625.2_ASM4213462v2
GCF_042190245.1	ASM4219024v1	Klebsiella pneumoniae	573	all								5768352	1	Complete Genome	2024-09-25		5375470	5375470	2							Kailuan General Hospital	PRJNA598819	SAMN13742267								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/042/190/245/GCF_042190245.1_ASM4219024v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/042/190/245/GCA_042190245.1_ASM4219024v1
GCF_042192385.1	ASM4219238v1	Klebsiella pneumoniae	573	all								5955438	1	Complete Genome	2024-09-25		5458036	5458036	5							Hospital	PRJNA907919	SAMN32016857								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/042/192/385/GCF_042192385.1_ASM4219238v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/042/192/385/GCA_042192385.1_ASM4219238v1
GCF_042762265.1	CZH_Kpneu_1.0	Klebsiella pneumoniae	573	all								5883939	1	Complete Genome	2024-10-11		5461690	5461690	4							Second Affiliated Hospital of Naval Medical University	PRJNA865536	SAMN30120879								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/042/762/265/GCF_042762265.1_CZH_Kpneu_1.0	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/042/762/265/GCA_042762265.1_CZH_Kpneu_1.0
GCF_043099395.1	ASM4309939v1	Klebsiella pneumoniae	573	all								5547553	1	Complete Genome	2024-10-17		5339502	5339502	3							Fujian medical university union hospital	PRJNA1163067	SAMN43835797								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/099/395/GCF_043099395.1_ASM4309939v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/099/395/GCA_043099395.1_ASM4309939v1
